ID,ID1,NAME,NAME1,PHOTOURL,ID2,NAME2,STATUS
55,27,Cherie,mozilla.com,61,Kores,Active
32,49,Bernadina,independent.co.uk,68,Biernacki,Nonactive
9,75,Matias,mapy.cz,57,Venning,Nonactive
31,84,Gussie,unc.edu,43,Sharrock,Nonactive
21,36,Bennett,cmu.edu,78,Sabine,Active
29,95,Vally,drupal.org,64,Mawdsley,Nonactive
94,25,Dwain,bbc.co.uk,77,Orrocks,Active
29,5,Krystal,patch.com,85,Buzza,Active
99,98,Neron,dyndns.org,99,Hannon,Active
6,100,Adaline,photobucket.com,86,Custard,Nonactive
6,60,Ferdinande,e-recht24.de,88,Wilfinger,Nonactive
91,71,Wash,so-net.ne.jp,14,Burdess,Nonactive
20,19,Minda,reference.com,45,McGivena,Active
8,33,Karlee,geocities.jp,57,Cumes,Active
21,64,Timmy,dailymotion.com,39,Rosini,Nonactive
11,95,Colline,wsj.com,62,Spinola,Active
45,71,Nissie,jimdo.com,8,Kilgallon,Active
19,62,Marylee,studiopress.com,64,Wyldbore,Nonactive
49,61,Roshelle,prweb.com,18,Gorries,Nonactive
74,49,Reg,a8.net,100,Lemerle,Active
91,40,Raviv,google.com,97,Beamond,Nonactive
57,9,Celestia,cocolog-nifty.com,31,Georgot,Active
57,4,Micky,twitter.com,44,Whiteoak,Active
95,59,Fredelia,i2i.jp,52,Lindstedt,Nonactive
49,29,Oriana,zimbio.com,83,Yanshin,Nonactive
